cur_id,complexity
12143,0.37471868618401694
12144,0.3726927643231334
12145,0.30351168113858845
12146,0.38932082141073227
12147,0.38626133171841776
12148,0.2868032444048127
12149,0.3756163893544159
12150,0.3743785109904262
12151,0.2596885453783313
12152,0.23520172833111935
12153,0.36932661005437
12154,0.2845940441353057
12155,0.2530520141232535
12156,0.3784182958523905
12157,0.2107298408637126
12158,0.21900594685455926
12159,0.18685650825251654
12160,0.18642251797050263
12161,0.25615704950807827
12162,0.3879491785678982
12163,0.23797738054728443
12164,0.28496473627040547
12165,0.3765589970913289
12166,0.25248271830749935
12167,0.28371706364312843
12168,0.25536771106423517
12169,0.20912850752563625
12170,0.26330262859643844
12171,0.2639703367817344
12172,0.26374098342105595
12173,0.3435237982175444
12174,0.3810956652501995
12175,0.212617563020575
12176,0.20927389954337838
12177,0.2431020027379289
12178,0.20747853363401628
12179,0.3770891486748844
12180,0.20944838849915187
12181,0.21139564776313668
12182,0.221170345963339
12183,0.2640435666923676
12184,0.37745633195320183
12185,0.26409078031597577
12186,0.3759385268535877
12187,0.27622779971908884
12188,0.2789456747560204
12189,0.38588354580887163
12190,0.2531093827872732
12191,0.19469810742860352
12192,0.2476132098374437
12193,0.193574682960012
12194,0.3699515375515236
12195,0.3769896193517493
12196,0.19491894853736763
12197,0.2618420747945347
12198,0.2675137271222218
12199,0.2538062312701536
12200,0.2051246878962923
12201,0.18025362335460493
12202,0.38883588523350743
12203,0.38563330893994896
12204,0.381237565114462
12205,0.21972130022320724
12206,0.20614004651033166
12207,0.23606583164638262
12208,0.19602633981651008
12209,0.23432034984526642
12210,0.2061576023010739
12211,0.3988726048134309
12212,0.3961513545769112
12213,0.40955821936635406
12214,0.3753567552066878
12215,0.3765775182566868
12216,0.376307401571118
12217,0.3671293305922837
12218,0.35925896123595696
12219,0.3748329071067834
12220,0.2029404802767984
12221,0.25245164132765
12222,0.267952367638179
12223,0.381954856651568
12224,0.3736096625566347
12225,0.37677273139340206
12226,0.24770915933194634
12227,0.2536887633885303
12228,0.18427197964777384
12229,0.20695463146164803
12230,0.24900680632780725
12231,0.23807801899162484
12232,0.2443691268059838
12233,0.38152802255355905
12234,0.20933235188841673
12235,0.25736943159933084
12236,0.21200643591633103
12237,0.37656392196477234
12238,0.3529426074394624
12239,0.24582744442072263
12240,0.2560806895000033
12241,0.23487536679144702
12242,0.24997653551664095
12243,0.22038748830288263
12244,0.19139698199279845
12245,0.1667365457243942
12246,0.22500218656243806
12247,0.291149448213864
12248,0.3809357490015068
12249,0.34372585027494695
12250,0.37714780780158863
12251,0.3788099572963567
12252,0.3743785109904262
12253,0.2815156609377294
12254,0.26457929241248906
12255,0.29050426265454343
12256,0.36906796375582673
12257,0.37413218014524974
12258,0.374561901417969
12259,0.22526257480303263
12260,0.2726994264937314
12261,0.22397743849500915
12262,0.38343147300485125
12263,0.3472643590116432
12264,0.2527867398858253
12265,0.3597764108460301
12266,0.27180686414968863
12267,0.26390371785729777
12268,0.41115085916630817
12269,0.3854997229383308
12270,0.3060048296114138
12271,0.27408614654223046
12272,0.2730066772276049
12273,0.3976667202108743
12274,0.22608574928516034
12275,0.20417109178311357
12276,0.15701042930560272
12277,0.2812738383912878
12278,0.2529243583983398
12279,0.2202250431109832
12280,0.243986446486347
12281,0.4013153765717317
12282,0.21549794213324386
12283,0.40309952530642795
12284,0.2781533678516104
12285,0.23530226522348588
12286,0.3869569499895507
12287,0.386487889931867
12288,0.381744214164963
12289,0.3271152694325937
12290,0.19623721527444604
12291,0.22368432760588652
12292,0.3824995818497917
12293,0.2726995465106807
12294,0.18672163413407483
12295,0.3747379997176015
12296,0.22347471512261965
12297,0.3713332248074032
12298,0.21692955254906413
12299,0.3684493823018039
12300,0.24127627136984056
12301,0.37530609888071614
12302,0.29885892713485496
12303,0.2500834982568799
12304,0.2404350917499894
12305,0.18561128897731627
12306,0.2400629145721944
12307,0.2574566682010254
12308,0.24121360333471015
12309,0.20901358533100098
12310,0.39739260882604405
12311,0.4016660708546332
12312,0.40703778960402076
12313,0.36147584913018543
12314,0.20290385399593175
12315,0.3770397259488342
12316,0.25219225575605875
12317,0.3791550491773429
12318,0.3734258374167475
12319,0.3806945776372076
12320,0.2430560414908902
12321,0.2776327854952788
12322,0.28928810347901507
12323,0.2769354877161402
12324,0.3198030808747467
12325,0.2989217073523899
12326,0.19505836426676096
12327,0.264784557894805
12328,0.2055146757738639
12329,0.1915144724050804
12330,0.21454571136029246
12331,0.21516817630201707
12332,0.18509032601014921
12333,0.24120233163060706
12334,0.3728556860439101
12335,0.17981560541866767
12336,0.2761108714707875
12337,0.24052859725656373
12338,0.37402129657862726
12339,0.3300204419608648
12340,0.21250590783351486
12341,0.24895828455724184
12342,0.23579753785060553
12343,0.24814261305252094
12344,0.19627437858820884
12345,0.2413557489771033
12346,0.3748158379183398
12347,0.3775109599281696
12348,0.3421755196869237
12349,0.38569402026579436
12350,0.3738649418571123
12351,0.3823778839872256
12352,0.18117498732002196
12353,0.2552803975751305
12354,0.1832670628983565
12355,0.262473326931218
12356,0.24543695832633403
12357,0.3802824804041466
12358,0.21107024132312782
12359,0.2117570682255602
12360,0.21084418338182234
12361,0.23615040855368505
12362,0.2090637871697057
12363,0.21282676545145213
12364,0.17035428914257159
12365,0.28244169879889336
12366,0.3806184752584421
12367,0.38060148660460696
12368,0.30760471233892195
12369,0.3756938388009183
12370,0.2614234264285123
12371,0.26474596317218096
12372,0.2433612480262036
12373,0.3845448889552912
12374,0.38075804348073883
12375,0.3060030692573163
12376,0.2633027477550969
12377,0.19940114169324144
12378,0.28547687465149035
12379,0.37521139527661823
12380,0.3807980125290429
12381,0.3863774933447928
12382,0.369606126137225
12383,0.3781557060304492
12384,0.3779994691774963
12385,0.3865390051843515
12386,0.3862577434233117
12387,0.376450375796458
12388,0.24756269485134993
12389,0.37107891739065774
12390,0.259834433763224
12391,0.3782842409975964
12392,0.38191874809144033
12393,0.36346910360623313
12394,0.37821029512436094
12395,0.3750268432221561
12396,0.3714581681600173
12397,0.3800322661185322
12398,0.23550347568114416
12399,0.3814683508519676
12400,0.37521992450359776
12401,0.1974716263063499
12402,0.33688612106263266
12403,0.38221723842656746
12404,0.28125373061599174
12405,0.38227136451897786
12406,0.26557967065448096
12407,0.37937060816935114
12408,0.37439351734138304
12409,0.20331340638647447
12410,0.2511976514786908
12411,0.18662401608617993
12412,0.2612718157173879
12413,0.24418450452638318
12414,0.20273364843425762
12415,0.1800248468654816
12416,0.18253339604294247
12417,0.18183415092986538
12418,0.24219643984156045
12419,0.2501932941736312
12420,0.16809371814550722
12421,0.2434818588641412
12422,0.21460061039341125
12423,0.20904160560718843
12424,0.3929678631552144
12425,0.402246227334143
12426,0.4063544433881511
12427,0.3835296960310637
12428,0.19232643983406683
12429,0.3783285717356519
12430,0.3748196541015405
12431,0.22329640756435223
12432,0.26493228738187413
12433,0.33735093086026624
12434,0.3799314759398608
12435,0.3784223164199746
12436,0.19221089185590948
12437,0.27857466637702244
12438,0.37484664355244074
12439,0.3783933266545963
12440,0.2428938721032312
12441,0.28487414347969514
12442,0.2664611568124385
12443,0.3638126727395456
12444,0.3741519121546172
12445,0.18260975628369525
12446,0.244520066314408
12447,0.24614115626131727
12448,0.3865064512042461
12449,0.21844602969024543
12450,0.27166914422067473
12451,0.375316094364729
12452,0.3794310581743599
12453,0.2546132982359114
12454,0.3746348176789495
12455,0.23007531553422797
12456,0.3175457396456317
12457,0.176302457340219
12458,0.3720494655763942
12459,0.24157007942620534
12460,0.21985197162600498
12461,0.37480563668415257
12462,0.37705901586803037
12463,0.37213374161463053
12464,0.275273452203504
12465,0.275273452203504
12466,0.3011517510235853
12467,0.16595408805242917
12468,0.20477525507153643
12469,0.3738099311641623
12470,0.3709772334870704
12471,0.3760678387316136
12472,0.23782040028094836
12473,0.36867888615255046
12474,0.18348361396351517
12475,0.2220163057670198
12476,0.24243641042549274
12477,0.28131759329577793
12478,0.2588465464405398
12479,0.2853059253154202
12480,0.2288513883797823
12481,0.30555684699131674
12482,0.2654628085318242
12483,0.3565461268720116
12484,0.23669737654850276
12485,0.2501595571461907
12486,0.3758949765212528
12487,0.250269551119827
12488,0.290824089481787
12489,0.374886705616245
12490,0.29081256343586365
12491,0.27875226808127573
12492,0.29014424364716934
12493,0.2188373069136747
12494,0.2244815480087404
12495,0.22890728458099807
12496,0.24079182429734677
12497,0.25510363268694325
12498,0.20533385626149628
12499,0.20144801593084802
12500,0.30933635754489464
12501,0.24455598993386227
12502,0.364033108039915
12503,0.236918782778885
12504,0.20824351634461652
12505,0.22186238396129304
12506,0.23226901840872444
12507,0.2872288787891562
12508,0.27462453907718853
12509,0.4099880153891288
12510,0.39108741052011853
12511,0.2362711777245255
12512,0.26958369477653715
12513,0.25034588326091034
12514,0.49065927631527867
12515,0.2440512664129851
12516,0.262878060927714
12517,0.23696053083829957
12518,0.2879837206374505
12519,0.4203147804941407
12520,0.424477831411329
12521,0.28970948803598656
12522,0.22537861804102247
12523,0.43784658062509746
12524,0.22181893319819707
12525,0.3069074396502245
12526,0.42569623405009166
12527,0.2097013803535692
12528,0.27832383923191206
12529,0.4967405936685651
12530,0.19769874727323974
12531,0.5132290571412172
12532,0.25502761237059807
12533,0.2837751122524803
12534,0.4323347837344673
12535,0.25085094165417154
12536,0.21139887971913407
12537,0.202544274749884
12538,0.22460181627346332
12539,0.18601399201194188
12540,0.25420510313450434
12541,0.39846797757148184
12542,0.2703362287278862
12543,0.40805129076998053
12544,0.42684764847778367
12545,0.43855318681529054
12546,0.33856033400421004
12547,0.28765410050865886
12548,0.2380476540194211
12549,0.25021774888220105
12550,0.42138919782223505
12551,0.2535499610143344
12552,0.2750579424419678
12553,0.24350783115539662
12554,0.2268239803656472
12555,0.3109029299545748
12556,0.2634141072432628
12557,0.4430336855576646
12558,0.25705198474520735
12559,0.3434475996748945
12560,0.20517436868239805
12561,0.17327616179812227
12562,0.2815812587531852
12563,0.46227973387807614
12564,0.4416082792054244
12565,0.4232897870870247
12566,0.40293446103981256
12567,0.26726576263778673
12568,0.20526760700419622
12569,0.43694307720143016
12570,0.39124237512326204
12571,0.2924036858685964
12572,0.25516771349259304
12573,0.4237396908092443
12574,0.45258065810194575
12575,0.24191393039573902
12576,0.19426166262681352
12577,0.37369583081854024
12578,0.22134633047062585
12579,0.4127217553030837
12580,0.34899991604853514
12581,0.34093426938496085
12582,0.22969719450205606
12583,0.4206635101729673
12584,0.28693397201314896
12585,0.2807646502123146
12586,0.4298694744946181
12587,0.27042900264686337
12588,0.47907414090120976
12589,0.2739925682035315
12590,0.41198351138452094
12591,0.340112939726613
12592,0.26215220398000194
12593,0.24983176369795834
12594,0.17204409562010034
12595,0.2643019783961287
12596,0.24311823667236862
12597,0.3430130851613875
12598,0.4169984373686847
12599,0.2546411222487302
12600,0.3995387725129589
12601,0.24003552077660675
12602,0.5463681247615241
12603,0.2523921385590242
12604,0.2230378190791506
12605,0.22126703417236765
12606,0.29538880191970623
12607,0.23262093524283664
12608,0.2266520834830492
12609,0.28021341673641453
12610,0.2517292277806696
12611,0.22190818536438148
12612,0.2846046712387554
12613,0.25320622312606006
12614,0.25221062267226346
12615,0.23818463681191368
12616,0.24607046574997463
12617,0.3704767864847484
12618,0.46896925900781095
12619,0.2639051870547459
12620,0.23993020834448753
12621,0.4541085916745984
12622,0.27298985485726635
12623,0.3906100688025055
12624,0.3260371404550265
12625,0.348415350057485
12626,0.23356033858787978
12627,0.22736321482632962
12628,0.3502532714698329
12629,0.24623296522499283
12630,0.40324933818700937
12631,0.2581599245503162
12632,0.3182322347958144
12633,0.25272939198203775
12634,0.1866736318211276
12635,0.42691120233823726
12636,0.24463834417042168
12637,0.24526993865052152
12638,0.301066723185598
12639,0.3331299032752916
12640,0.26010611073808665
12641,0.39897775100747845
12642,0.24439243139079855
12643,0.25071965768546034
12644,0.37972590226828806
12645,0.3000496507051413
12646,0.1706593409330748
12647,0.2571457956826496
12648,0.2672637971033149
12649,0.22988267377625857
12650,0.23927024759532708
12651,0.2542999112265548
12652,0.24719896668601413
12653,0.28010796574262864
12654,0.41986779294115645
12655,0.28421233242345734
12656,0.23397365407289636
12657,0.4617889720325871
12658,0.22240437708035568
12659,0.23141986819961555
12660,0.26803586547771574
12661,0.406216224653821
12662,0.43023605633047507
12663,0.342573723614236
12664,0.2540024432497299
12665,0.22391924022166732
12666,0.33575196683371095
12667,0.4694137377557861
12668,0.25534457076645867
12669,0.29215252418961174
12670,0.43284055380864284
12671,0.42308115696692994
12672,0.3749740815841202
12673,0.2559709211557763
12674,0.2585487219837614
12675,0.30418675368810827
12676,0.41822135825044393
12677,0.2540386983593648
12678,0.2739221639182389
12679,0.3930269748138814
12680,0.27467390974694256
12681,0.4526964182691198
12682,0.5144591000130116
12683,0.19887937592073285
12684,0.39023320592444083
12685,0.27806026180058185
12686,0.44407569833364585
12687,0.45846157617121736
12688,0.4848912751304669
12689,0.3043704496726077
12690,0.30497148455582734
12691,0.263436900716479
12692,0.42603124057844893
12693,0.4415369022010546
12694,0.24109776905043886
12695,0.2512687353110968
12696,0.26107098703340803
12697,0.2557267624830985
12698,0.26275113761009444
12699,0.22033832587733904
12700,0.3742640275092303
12701,0.4792371488671279
12702,0.2510294516949946
12703,0.47867082976109593
12704,0.36581925956894357
12705,0.4051774178515523
12706,0.24093070323974067
12707,0.25593955315972167
12708,0.23925364458606035
12709,0.2550426001594812
12710,0.27481487302611896
12711,0.43084765523535345
12712,0.25811943239377694
12713,0.45065640907075466
12714,0.25786770311138907
12715,0.5327789178101258
12716,0.21385167541902012
12717,0.2232832601797878
12718,0.21770097648239367
12719,0.48633162188421547
12720,0.2825437323544041
12721,0.41015587241771295
12722,0.4080535179849182
12723,0.41146726686857205
12724,0.25547714706055175
12725,0.2956811414953642
12726,0.34832473238067424
12727,0.40638768484315785
12728,0.2773066228713501
12729,0.41752992538207445
12730,0.3064854665482019
12731,0.27916630973136486
12732,0.419418284974684
12733,0.4319599153542591
12734,0.4319599153542591
12735,0.27506300730637817
12736,0.25678221608070134
12737,0.4648078568081275
12738,0.42499808594679933
12739,0.2808554180444511
12740,0.2502340552883973
12741,0.2640438375503055
12742,0.3761384672013812
12743,0.34230386870377233
12744,0.41825320888083567
12745,0.4215243620197569
12746,0.25071001933742243
12747,0.49405987261849665
12748,0.27064801948406475
12749,0.29822543631369647
12750,0.22739969911721572
12751,0.2468317144602439
12752,0.3247375199168111
12753,0.2406013620930607
12754,0.2610193991329224
12755,0.2691574548289246
12756,0.2926305549496971
12757,0.2032076252466396
12758,0.4722155823437272
12759,0.4485864409739551
12760,0.3096433315323001
12761,0.31968982003403146
12762,0.502782161651478
12763,0.3936749024638709
12764,0.3777498618725226
12765,0.43055344763312936
12766,0.24150375494586937
12767,0.30974902435808516
12768,0.42785108970403624
12769,0.42774641081926823
12770,0.43521137734204307
12771,0.4104242183251635
12772,0.41908622647809063
12773,0.2582818336535262
12774,0.25436380774722567
12775,0.40594857270471874
12776,0.38037271348249063
12777,0.27717641069186416
12778,0.4088545692211077
12779,0.42236808683169264
12780,0.4350857665573267
12781,0.4578995693541925
12782,0.2642744515576913
12783,0.2637189212952463
12784,0.41282645460547057
12785,0.43990004347521405
12786,0.24351103692244644
12787,0.46440297540002723
12788,0.31453807448105536
12789,0.4171168786290564
12790,0.47597135237931376
12791,0.40393863541471997
12792,0.43286448215388823
12793,0.23706272393900155
12794,0.4888242247408717
12795,0.47538110663575217
12796,0.24884387620716042
12797,0.4640989700522048
12798,0.459177638253593
12799,0.4597662178975555
12800,0.3416650972929138
12801,0.24624789437365532
12802,0.35611927374990143
12803,0.24983002019990003
12804,0.40844735466067345
12805,0.39361675061407564
12806,0.323784773885407
12807,0.31364870537237477
12808,0.41021947103479606
12809,0.4969988227117421
12810,0.40184849744246093
12811,0.38511423889425916
12812,0.380342530616109
12813,0.32011608017915266
12814,0.2708335738535877
12815,0.47438523056945164
12816,0.47596930143201577
12817,0.460975155317289
12818,0.48679323228216415
12819,0.4245745275732948
12820,0.39892537837375086
12821,0.2679802401346912
12822,0.41462084114293407
12823,0.43635900753659407
12824,0.42076240708016843
12825,0.38508971316624646
12826,0.507426141101597
12827,0.31910459871362457
12828,0.4247238830429648
12829,0.31032212093554695
12830,0.4860253606070007
12831,0.47066976004967337
12832,0.4310081386936954
12833,0.3965075914239771
12834,0.41471620687363214
12835,0.43064193005593626
12836,0.2740087971960695
12837,0.2661845016461575
12838,0.24520407311705855
12839,0.26768943921281596
12840,0.4171544490768488
12841,0.2607533181714471
12842,0.4162900770678395
12843,0.19313767816384744
12844,0.3229968591582376
12845,0.2641759687568995
12846,0.2662440181875278
12847,0.2648575411291089
12848,0.40932952975314174
12849,0.4081709441952732
12850,0.2462210286024751
12851,0.2652855018615346
12852,0.2770811392697529
12853,0.29486345923423557
12854,0.23978262647259505
12855,0.4656895307644765
12856,0.520299662728409
12857,0.5315389599063985
12858,0.4339459959401193
12859,0.4408936255404445
12860,0.3143522264772227
12861,0.4334936452297984
12862,0.2737737239171252
12863,0.4093135056087005
12864,0.4345941982455241
12865,0.2433112632108939
12866,0.3453165153629075
12867,0.3517298851307014
12868,0.39893955944566506
12869,0.4204251095592023
12870,0.4318169493088673
12871,0.41100825407471675
12872,0.2933016669034092
12873,0.27736855810518835
12874,0.411846906873526
12875,0.3963275877764267
12876,0.4609453771250912
12877,0.2737949409127575
12878,0.4561727770605795
12879,0.3541152101275861
12880,0.2904369574577225
12881,0.35209144250508917
12882,0.45261670931337544
12883,0.4130404026142978
12884,0.2694818803615407
12885,0.2845458327153195
12886,0.273462061404393
12887,0.27663744523648953
12888,0.48438219302492574
12889,0.40035704234087754
12890,0.4779931026230423
12891,0.41232296419412223
12892,0.4375238957443699
12893,0.33553870976728606
12894,0.4535353334527711
12895,0.3712345465009574
12896,0.4164774091504638
12897,0.3994000024496624
12898,0.48683566300344533
12899,0.4910654656665534
12900,0.4629639835380755
12901,0.33496168078797717
12902,0.3664924686885814
12903,0.49283602103886703
12904,0.39968818259488037
12905,0.4192882467484401
12906,0.4262437641894098
12907,0.45525790092172236
12908,0.27375614244310814
12909,0.5023451272523687
12910,0.42165162164216763
12911,0.4224098229770988
12912,0.42541916292423043
12913,0.4663026498827446
12914,0.3612325535875626
12915,0.4141183302944621
12916,0.2597096669456362
12917,0.48982269771292497
12918,0.4419904202977509
12919,0.37400175444315314
12920,0.31571376770162457
12921,0.4075789934394267
12922,0.41846191959985257
12923,0.4405984874652313
12924,0.3928482959616618
12925,0.420079795841754
12926,0.24587106500079142
12927,0.41564905326056345
12928,0.41817801972946567
12929,0.3851699868663394
12930,0.4399096824116745
12931,0.4574974383017031
12932,0.26373841583714114
12933,0.42886449036574187
12934,0.4628543300763369
12935,0.4418336590153675
12936,0.4517220376002851
12937,0.4892381628726168
12938,0.27133919770553894
12939,0.4285865151148562
12940,0.4114058402942425
12941,0.4166656828748708
12942,0.3475329513442703
12943,0.4471278133679581
12944,0.3646722945238754
12945,0.4196963361976333
12946,0.40423884452602105
12947,0.46102456456536234
12948,0.2689665107928648
12949,0.29972791930143483
12950,0.2716901311099472
12951,0.23433547197101215
12952,0.2899927745288871
12953,0.4562298065411515
12954,0.24943723506647789
12955,0.25391368462576486
12956,0.5723689452042595
12957,0.42249892555855245
12958,0.4381146890462003
12959,0.4108129630193167
12960,0.2467739641552484
12961,0.20145644453763242
12962,0.38567348064501544
12963,0.4388105647084148
12964,0.25069427199374616
12965,0.3643366188287051
12966,0.27214401308114333
12967,0.26460556932165974
12968,0.2902437273797724
12969,0.36889712081664794
12970,0.29405118656002577
12971,0.22076557204011776
12972,0.2787899317497684
12973,0.26869805126957025
12974,0.2805283922139637
12975,0.2623800400161561
12976,0.19700041618128664
12977,0.3742797986183509
12978,0.29865431826534466
12979,0.4108762752798119
12980,0.19539814197367694
12981,0.2703431984190684
12982,0.4510040487603245
12983,0.291587070680838
12984,0.25620230928373267
12985,0.44624431283971644
12986,0.3442997979141621
12987,0.35395033206615495
12988,0.2446700431687845
12989,0.23403272697159236
12990,0.29954888560933723
12991,0.2562091510381466
12992,0.24459459234422984
12993,0.20173454185616815
12994,0.41714881015051203
12995,0.3606861761866691
12996,0.31340572470911593
12997,0.2621714404841881
12998,0.24110764964728248
12999,0.28036429521093853
13000,0.29132656059611123
13001,0.2732170202313249
13002,0.21032672165226157
13003,0.3862476504799912
13004,0.28823125764070595
13005,0.44160020446844167
13006,0.22142541874931876
13007,0.2706224016579206
13008,0.20347363624625608
13009,0.22402168575228737
13010,0.4761913074215512
13011,0.5156124037098874
13012,0.25886838943200935
13013,0.2451388891352623
13014,0.25813833639729206
13015,0.21879495111443342
13016,0.4159988438477388
13017,0.24402256992406532
13018,0.23267787325615444
13019,0.3026341291025691
13020,0.19461200288338557
13021,0.4727398323227297
13022,0.3238249001394414
13023,0.17281854362333246
13024,0.27030353495437803
13025,0.47518252209336964
13026,0.2561767889325728
13027,0.23344916744912164
13028,0.26866113047110757
13029,0.28485508506711293
13030,0.2316330261019378
13031,0.28104806012449646
13032,0.26421239024123816
13033,0.20956789005296378
13034,0.2606839995967446
13035,0.25881321823366255
13036,0.28718979110890364
13037,0.27623228863103877
13038,0.2165804942069558
13039,0.27558451566562253
13040,0.25100716969945497
13041,0.41905819848632747
13042,0.5342930234535948
13043,0.26909590093061797
13044,0.2160673592129256
13045,0.3282345997332833
13046,0.228810743219017
13047,0.3448874220334512
13048,0.3986991615712982
13049,0.29533155034655767
13050,0.28310451843869666
13051,0.2184377134903891
13052,0.2651792161646703
13053,0.2617130023768312
13054,0.28049465981201077
13055,0.35107274691356316
13056,0.19480426489265587
13057,0.4902205901204185
13058,0.27352544046629507
13059,0.2598539328664535
13060,0.5890810886525195
13061,0.48130010985612764
13062,0.2537090552639467
13063,0.4122805006419838
13064,0.27744257735377836
13065,0.30530426634322494
13066,0.25956207616026683
13067,0.33035738898340944
13068,0.2187477332059184
13069,0.20154793255834616
13070,0.28613944846321815
13071,0.1922146856850784
13072,0.263612460789898
13073,0.26468642200824566
13074,0.20292052759361343
13075,0.27330763389236346
13076,0.18932058350410605
13077,0.2886287837665117
13078,0.2189723702214928
13079,0.21624423746718277
13080,0.2927193249063455
13081,0.30867342333945164
13082,0.2183566848493775
13083,0.20797145128806124
13084,0.19819366221079873
13085,0.2822987277379952
13086,0.43547970218090687
13087,0.35660817966941083
13088,0.3000470583670883
13089,0.20086557267411825
13090,0.19971778295490944
13091,0.18997325146671523
13092,0.20114840427283498
13093,0.3058265162882945
13094,0.32347075431820005
13095,0.2786875938765124
13096,0.2478524198696708
13097,0.25344662025742853
13098,0.18781721290162953
13099,0.3358843649370041
13100,0.2855405012167199
13101,0.186996180710455
13102,0.19082413964102465
13103,0.2525088936621458
13104,0.20746601696279457
13105,0.20609634833836468
13106,0.22160722787336448
13107,0.2244762583894373
13108,0.21023567219676748
13109,0.22598608594413816
13110,0.26871272507903377
13111,0.20365092992579095
13112,0.3213425678491675
13113,0.33692154365862337
13114,0.21155926085026958
13115,0.19317561178321738
13116,0.18915913158394643
13117,0.2023698188604595
13118,0.21958278743616186
13119,0.27430320024836663
13120,0.2454938290965887
13121,0.20555597149500257
13122,0.3157948702799667
13123,0.281106043095886
13124,0.3642210002986467
13125,0.2485933412263268
13126,0.19273040202630867
13127,0.20341130736165744
13128,0.34507458137753527
13129,0.2521359532653286
13130,0.21985392225249073
13131,0.19483214103453192
13132,0.19941319880432884
13133,0.19953136432485968
13134,0.29188825748958747
13135,0.226356837785406
13136,0.18831757057539333
13137,0.1759441499939567
13138,0.21201533200187772
13139,0.18915932563892585
13140,0.1991695327558431
13141,0.2894397844753176
13142,0.20848017587616033
13143,0.2965243238122433
13144,0.20686141121966659
13145,0.1896957095831931
13146,0.19226891021250647
13147,0.3243423645827288
13148,0.22561624754217421
13149,0.4033082536935972
13150,0.3027444146796395
13151,0.2401011059527973
13152,0.2844213969627627
13153,0.20467475874193264
13154,0.193576234061109
13155,0.19199999997368522
13156,0.33122895627854065
13157,0.18681659433670542
13158,0.20841110694525172
13159,0.27537680349850613
13160,0.2225338828391712
13161,0.2009466383720219
13162,0.33019345402334843
13163,0.29351212093594997
13164,0.1675407879100434
13165,0.26642389733678135
13166,0.2641869982783784
13167,0.37296693698901845
13168,0.27301776757426055
13169,0.22902002899451723
13170,0.28415355116211655
13171,0.2062092957570312
13172,0.22272759208912768
13173,0.18277811082609904
13174,0.23249130996454642
13175,0.19499113623305128
13176,0.2525031026973797
13177,0.17984415947763854
13178,0.2146474513178925
13179,0.20127447313267058
13180,0.3077170888565941
13181,0.23064041682761194
13182,0.19486777718054657
13183,0.21402912394606685
13184,0.27689016790627063
13185,0.33839373860649685
13186,0.29073706213354544
13187,0.2132575369185898
13188,0.2209736261308837
13189,0.33819383605522074
13190,0.20342220537280192
13191,0.17629383071424548
13192,0.19147565653581902
13193,0.39213122540442785
13194,0.1947194206785442
13195,0.23792360376886057
13196,0.21094877484307006
13197,0.18533417285221562
13198,0.28191953211396514
13199,0.2135839726987588
13200,0.2258695977331806
13201,0.2451778661727724
13202,0.2594658696304882
13203,0.17851572251821615
13204,0.18897424941154115
13205,0.20229770911878178
13206,0.2143068874749704
13207,0.2041175081574419
13208,0.2068207595069002
13209,0.1892367912849127
13210,0.2060122091762857
13211,0.21029641034376845
13212,0.1745078114327617
13213,0.21766795156083998
13214,0.19581044637846284
13215,0.28206747178764013
13216,0.24492516392208802
13217,0.267407115724339
13218,0.21167600680471177
13219,0.3557888737287119
13220,0.28101820628676727
13221,0.17410142690212108
13222,0.29157467703199197
13223,0.2163832973302862
13224,0.20289183719267856
13225,0.19411898549026654
13226,0.21788571217753325
13227,0.2576692656045472
13228,0.2367159680694067
13229,0.21117030642221377
13230,0.1818264081939122
13231,0.19562475612139435
13232,0.2327462815762374
13233,0.18902343000124386
13234,0.3846779090449259
13235,0.20432503449187916
13236,0.30689405611112835
13237,0.21048431851369437
13238,0.2089430591415375
13239,0.18863083494330693
13240,0.1870583169900655
13241,0.2805908356399625
13242,0.19911490406493215
13243,0.2183443288661338
13244,0.19792408264904265
13245,0.4605852523550395
13246,0.23722840334124154
13247,0.26454050407640567
13248,0.22616979221733338
13249,0.22868479108254222
13250,0.19691483214344016
13251,0.22001365422969785
13252,0.3848208032673837
13253,0.2035763872016365
13254,0.18586279794077384
13255,0.22393341076575
13256,0.3058780179433493
13257,0.19677933601666497
13258,0.17669511609241983
13259,0.30444613329116116
13260,0.22047591592031116
13261,0.3361523122930657
13262,0.419529902671639
13263,0.29163122205628184
13264,0.29136709482012074
13265,0.23717615241251455
13266,0.3502649656501101
13267,0.22580485975997117
13268,0.2643090254376411
13269,0.2806166912849183
13270,0.2515938141378054
13271,0.23447950698658945
13272,0.4260493744060134
13273,0.2768179853580666
13274,0.2056023630922157
13275,0.2987419763067591
13276,0.21029557569942176
13277,0.2176551941695744
13278,0.19374163896671068
13279,0.29701207032312044
13280,0.32003454479831667
13281,0.21196855186964825
13282,0.22463345071933521
13283,0.4337718041853605
13284,0.4441050473474702
13285,0.2729862317082756
13286,0.19906662448149975
13287,0.2815679684339117
13288,0.21000337829417876
13289,0.24185828527518802
13290,0.20849400764649326
13291,0.3910162499601266
13292,0.19106382045475637
13293,0.22929534056561557
13294,0.40330602914108965
13295,0.3460763969666806
13296,0.20184237063585903
13297,0.2887555430922933
13298,0.21195559647670703
13299,0.27616209616913306
13300,0.2709158025014301
13301,0.18571100218530356
13302,0.4057692869423986
13303,0.27634063679528953
13304,0.27237464809197776
13305,0.19165611664064738
13306,0.25807179717474354
13307,0.260296115892624
13308,0.20647204473233954
13309,0.38986976448873917
13310,0.3350002449888662
13311,0.2318533513063257
13312,0.2238805370379333
13313,0.2883880398547369
